id 	 Predicted_Similiary 
d9ad8272c520f8b4e3ca4798c , 0.9952312111854553 
f78a7a952fe91bfae648fb25d , 0.9894870519638062 
d009f971b63481f9302d24763 , 0.9933945536613464 
01cfc20d78ce7c2d1f573159d , 0.9446644186973572 
c3c7076c4eaab6f54f4da24e4 , 0.8917654156684875 
6f07f7ddd2e85ea0d7e778be6 , 0.9993549585342407 
e38383a7d9acfad242fca0a7d , 0.9913332462310791 
134a83cf0004d42c30018c730 , 0.8655103445053101 
593ee1c72de7236380909bc23 , 0.9196060299873352 
9b5f12ae69fdde3eca6f58793 , 0.9464813470840454 
5b074d361c14db05a5633b68c , 0.7217607498168945 
efa68902697eb34ff3b226ee1 , 0.9851426482200623 
afeb72c453cb6a54dcc67d667 , 0.9787700176239014 
9d6c76e2ef87bd4ec2c9b3f19 , 0.8992085456848145 
2768a9b17499638322c470bb2 , 0.9907258749008179 
cbe1f114ba3ceb42bc897249d , 0.9541898965835571 
de730e9e1c635db67315ebaf7 , 0.9787076711654663 
61495824268da826278514a15 , 0.9266284108161926 
52c8ccd8e599c26ef1fbf3ee6 , 0.9872147440910339 
850d542fa2f5ba9a54e3c6651 , 0.9963287711143494 
ebf26f5a82ad84052f8bbcf0c , 0.997050404548645 
c9371d8e8a52870b6e31649e8 , 0.9568818211555481 
ab8a65608841ede4dc24cae02 , 0.9943808913230896 
1adc320bf029dbc81d749a804 , 0.9809491038322449 
17b382e4cbd97c7eeaf75b1f2 , 0.997352659702301 
e1ab1153748b43d98f198cc88 , 0.9871187210083008 
8cd6f5492d385417a41f7669a , 0.9988228678703308 
1c9c2a92f7d0378e57be09db3 , 0.8199427723884583 
887215becf7af4ea79a45ed14 , 0.9928784370422363 
090fc9638205b4a57a1ee955f , 0.9767224788665771 
3c214bb5a9a1d4ef003a3a967 , 0.9972119331359863 
81c0c3c44192559a8f7d17165 , 0.9673386216163635 
b67b45ac2f93e863d7ed95abc , 0.9828656315803528 
de0bc89f5927c58a39457b430 , 0.8828305006027222 
072f540e4997a84f7bfd1e907 , 0.9389188885688782 
af8909e4774a873a0340a5cdd , 0.9779136180877686 
0cd583279a5194d227bbc4f11 , 0.960363507270813 
665a09b1be9eb925fcd0f9300 , 0.9945863485336304 
5cd552c4a0d214401619f07e4 , 0.9785193800926208 
5934e5099c93dbd9146b986f5 , 0.980478823184967 
de6b626e969b4a637c8b41287 , 0.9945971369743347 
a4b7bcce5b2b7e424c714de19 , 0.9770482778549194 
c78dcaf349c6602c7bd4480ce , 0.9841662645339966 
f6d46b57697732b3a08e0afa1 , 0.9775010943412781 
44d9387a2df092fb0028b5772 , 0.6893017292022705 
3c7dae4d0ba5b41750f7be15c , 0.9203326106071472 
b4c6a808c8cffe99f0b9c6589 , 0.9648290276527405 
ddae79b5b8c855db2e2593d43 , 0.9934496879577637 
29ae3e7032a8419c798398a3b , 0.9863603711128235 
3d0728f8943c9f98e7b5185c3 , 0.9864717125892639 
63141a76ca9e0cb444d4c7009 , 0.9979943037033081 
fa5cbca0fabe0353896fc7f40 , 0.9364399313926697 
e1145a5f843d981883fdd1ea3 , 0.9889253973960876 
5a1de597f9f95c000d9e4743a , 0.9961041808128357 
77e06a41bac583ad6206b3fdc , 0.9954811930656433 
110f88fff4e44319731f43299 , 0.9894012808799744 
801c02a884f7ce16126e9599b , 0.9814051389694214 
2899c483cea090cfbc4bfa731 , 0.9446855187416077 
8033abbea75428677cc7ce46e , 0.9946196675300598 
9a913a94add56d9c13c1fb142 , 0.9749460220336914 
61cdfe0d129c46e8ea8c4450a , 0.9650803804397583 
7f9d0c88f3a2a3bd454d80ff4 , 0.9790728092193604 
c1933b29a1a3d5ec0dbd42ded , 0.9817708730697632 
3cdc5dc6159945ebae8f84baa , 0.8797323107719421 
9935cd2bb2dd46b25c273db73 , 0.9908563494682312 
e1ef1f794078a45e86899cd7c , 0.9541930556297302 
d6cadcf69f17d2fe782a1ffff , 0.9914833903312683 
6caedfe9522d2190860c98549 , 0.7913832068443298 
3b3092ce93af47fa7da7d4a56 , 0.8405835628509521 
6095d7947ed72016de0fe7f6d , 0.9692072868347168 
a4d0c32cf101c9be06860fae1 , 0.9666271805763245 
46e1a6fc133ab50912061f28f , 0.9901978969573975 
06cd9e0293531569ee73e89c6 , 0.994061291217804 
065205bd9a815a8a0891d605b , 0.7336724400520325 
0dca794039ad90262c777c5fb , 0.960538387298584 
f5871536f83e86134e85c1fde , 0.997830331325531 
4ccea193cd1e43b6bf589ee27 , 0.9964805841445923 
97aa36dc5e2cd37e469e5b771 , 0.9719239473342896 
43ab9000e615c45bc6b185429 , 0.9766420125961304 
002b1042786d8128235f48d97 , 0.9891170859336853 
74ae10f0ff2a1c940880ca68b , 0.979357898235321 
729ede02ccdb30f72c570273b , 0.9933807849884033 
0ed3a5bc29df8d41e71487ca1 , 0.9990135431289673 
88ba8c2c3f272f97e0c823c6f , 0.9576816558837891 
651e80da71db9d4075ad1d121 , 0.8852776288986206 
2987795b17670991b0ea13a4d , 0.9879541993141174 
20738c3185055ca22a0aac32f , 0.9983991384506226 
f844e4ffde8f60f451e1afe1b , 0.8665416836738586 
3ecd524cc76542efb11a80b21 , 0.9713652729988098 
8ad29fcf12c04421fff089a48 , 0.9835032224655151 
1dd6c51ba3d525819769876ad , 0.9869711399078369 
9a5dd0cbd78907126f22a2fcc , 0.9377862215042114 
2b414a48c8e1d01704a0dbe4c , 0.9958774447441101 
4f7ef9555b8894a52afc6198e , 0.9572036862373352 
afe20afd2da29c187592aa9a4 , 0.9919953346252441 
1073732a525f22a5ce9ee5eef , 0.9501557946205139 
afa42604391a05a5b8865df2e , 0.9962233901023865 
b83297bb2a4d0938ce92d85bf , 0.9656010270118713 
7a0063e56512ffbd249731965 , 0.9911571145057678 
254c865f0a7c6c853831d0a44 , 0.994999885559082 
6991d12c552e6dce62bfa4f88 , 0.9977299571037292 
00b00beafd2001c2810f660cb , 0.9709667563438416 
9c29d9ba2955c486aa54c89e4 , 0.9233760833740234 
a42d2d05726a5881aa6e27f3d , 0.9852140545845032 
90b73c470f78675cd8c519488 , 0.9680414199829102 
b933ae14ed2851f6e88cf855f , 0.9564180970191956 
20782fb4d67d8c2b7745a9cf1 , 0.943892240524292 
3d3cff950b07c1297c699d5b1 , 0.9988359212875366 
fd3171f7d8d63421762f6870d , 0.9745482802391052 
20fb776dde411f08a1cdeac2c , 0.9940740466117859 
9c4388184d450683690208949 , 0.9338182210922241 
c40510d95effe320bc8ac5e40 , 0.9194613695144653 
fe6d1648952d5f1bc18128090 , 0.9928258061408997 
9267607ae8c357b70bd2a05b2 , 0.9765250086784363 
b9f5a7daa32f823c4467d6c15 , 0.9945677518844604 
c91148c1da0f73b203254c0fe , 0.9408506155014038 
a9a4ddec0b5276b5bf6dbad28 , 0.9887781143188477 
459b2d8dee6abab96db342c90 , 0.6624802947044373 
19bac3cb44cac7bff5ee4f049 , 0.985328197479248 
08e28d2964d3d6b4ae3eaf399 , 0.9801663160324097 
3891497ca3d6a66dbfecf1bb0 , 0.9960376024246216 
1684da0a2dcab54429d0f8bd7 , 0.9441154599189758 
15be8c3a7f2bcb6961402da42 , 0.9762893915176392 
bda2b14f8da08e33d7cc7e423 , 0.9118993282318115 
323496f05c9d5541e6554dde4 , 0.9991937279701233 
08006f284920d500a105ee12b , 0.9829896688461304 
dbec6183b649b79ec4293e2f9 , 0.9832544326782227 
e30869c1946ace84573d70136 , 0.9857035279273987 
703efac1b02c581172b312c0d , 0.9508296251296997 
e07494c88bbb22730a5341be2 , 0.9585332274436951 
c3b91605160eee257d1cf0ca9 , 0.9987622499465942 
4a26c8a4146c207e7f4f70298 , 0.9993194341659546 
054fe9922598550341754077e , 0.9571303129196167 
c95f5555175a0d22dc89a6203 , 0.9844368696212769 
0f76d901223138d7e5bf09c4c , 0.9936323165893555 
c3095e1b5640cb381847a996d , 0.9837263822555542 
a170ef0b92c9ac485e452bd13 , 0.9849858283996582 
3c996e26638d6c9792190f0e5 , 0.9326066970825195 
11e0c730fb24d436100734adc , 0.9866577982902527 
459e6ea480c26df8a6e6c6fa4 , 0.7555694580078125 
dab0d85576e0431ba2d7947d9 , 0.9982877969741821 
4a0412bfa7ddb954457eae791 , 0.9613959193229675 
870a977d53cc60df994479dfa , 0.9897735118865967 
86f37eea4fc96c303a425a173 , 0.978159487247467 
45dc425887f377e106186932a , 0.9803533554077148 
f78ae68d1f37f06053088ae2b , 0.9834334850311279 
444ed4a7642efca2a96c14e4a , 0.9309110045433044 
48e607b977d3775163d948edd , 0.9725364446640015 
1a942768c3a7f504373282f77 , 0.9552029371261597 
13ebba1f5e4bbd66b22deb25a , 0.9915860891342163 
87cc43fcf281a86c31a64626b , 0.9927958250045776 
5c5d0555ded67da2749ac0bcd , 0.9649209976196289 
8a882b8465f4066b38d3ae6c1 , 0.9973605275154114 
1671722f15dcf42a0f89e3721 , 0.9838677644729614 
3c6fa8e8c890a18dff981a275 , 0.9899294972419739 
dd2047e6185c6ef39e249d278 , 0.9762047529220581 
fdb0d86dece0405eb9344fb93 , 0.9542344808578491 
109facd0f5eb7e9c025db26b4 , 0.9937001466751099 
934a3e16aaaf86702bc58c49e , 0.987095832824707 
c75741910d9515e7ad27c6456 , 0.9885666370391846 
decf76a93025b37b66156b34c , 0.9922131299972534 
