id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.6834890842437744 
e8336dc096adaf2de4e8e9425 , 0.9651426672935486 
6b73f3755d3f2a1906e25bcc2 , 0.8015678524971008 
1047dcaead3ca64fe7bb22637 , 0.8054012060165405 
30f3274a6f8bc1698fb90cd7b , 0.8737371563911438 
93788227e7048af45aa29fdc8 , 0.9747155904769897 
8b39f1929d39d4ccdd97267b6 , 0.9719772338867188 
e432260c6f1c8f7bf6b84723b , 0.7754488587379456 
314066c029ac0242e0b5bf02f , 0.8442903161048889 
26094c3deeffff47f10927e0e , 0.6935707330703735 
646f2c8bb40c70f538c3263cc , 0.9344614744186401 
6d215996e1e51df42053c0776 , 0.7111354470252991 
0d4445d563843574d243b6a5c , 0.9695461988449097 
8a0fd05f585d2b08893db4cbc , 0.6820043921470642 
f96a9e5d5fd6542b8c741e668 , 0.7764021754264832 
e2e979590a863f8b2e6a4d050 , 0.9265003800392151 
67a4a948443e6af5523f65d7f , 0.8907991647720337 
1f91c40fc92c32f5c29e9f203 , 0.9523336887359619 
da67bdb0e54905f80ec14207c , 0.8086639642715454 
fcc0d7fa5de4633f873ee0d60 , 0.919213056564331 
9946e3a5b4185b9dce87ea51a , 0.5447540283203125 
57b36ff2c1bec66d5325c8cd2 , 0.6765437722206116 
82d73bd38fd66ecf53f564bcf , 0.7116057872772217 
0a4c397ce7cc31c9c4ac05640 , 0.9230508804321289 
bf214c7094524d4bb1ba2ae20 , 0.7575168013572693 
5638725e7103332cd8fbd0931 , 0.9094778299331665 
39a4eb10451fa52b0f35c3a16 , 0.7268333435058594 
ed2107a854531d11909b9f143 , 0.9246925711631775 
36b5ef93eda44652d8b4c8b35 , 0.9660153388977051 
5aa6c5aebd36a7af89bab2d64 , 0.8059000372886658 
d3930c6f00c8ada6ecd0f6fb5 , 0.701816976070404 
f08e47099501f40befd4be40b , 0.8511395454406738 
24387c14509c983c49c91dcad , 0.9110026359558105 
ac40f4ddfe8c61c72c9189129 , 0.7433240413665771 
fa540abaad59b276b109000fc , 0.886195182800293 
e5446976973093d22385d7dac , 0.7210305333137512 
4d9279857c6172f200e17f82a , 0.8238357305526733 
60fc16a5bedaa7e1fa8e715da , 0.9298492670059204 
6d69201345d9038a82199254d , 0.9004734754562378 
e53ba8b6273b40b0d4c019320 , 0.8336432576179504 
71e098e48138abbf70bf1d475 , 0.8564151525497437 
3d348506dd7127b5518cadc8c , 0.9888145923614502 
2f8167a82a1e408e597f46026 , 0.8573474287986755 
78d5cc5acc928b33aa74c9b82 , 0.930415153503418 
a12f1b17ae75e4f2d0061166b , 0.842749297618866 
e13811fb51f6faa8ad8b26170 , 0.6253324747085571 
0987173c2a4d73247c7c508f4 , 0.8803751468658447 
688a4028c1a1e9a5d54a68bf3 , 0.9544928073883057 
bb146d3895066d7274b54d49a , 0.6321507096290588 
b81f423b0e2076ce93facf8ad , 0.8947632312774658 
a99765d1802ff0d218e889555 , 0.9448339343070984 
772c57879de68def6e0c04ba6 , 0.6358479261398315 
1c896c60bd2258d6363b9aa10 , 0.8965024352073669 
3e529a00c975c16382400c3fc , 0.8191589713096619 
8f90399ae236cc1507b3f573c , 0.644486129283905 
a2876f926d0adde2c7ef021d3 , 0.8675550818443298 
85c269c6ccc5218742caab445 , 0.9975018501281738 
c7022a9949aff4251f5953c27 , 0.6573977470397949 
ef2362c9b6c1f4ca5168132bc , 0.9192622303962708 
8f5d2ae65f4ca98c617458fca , 0.8385422825813293 
8b0453a8477e85ea07f8446ed , 0.9357663989067078 
36380dfb7f5f056578fa3436c , 0.7185224294662476 
e96d118eb333f99ce88bcb929 , 0.4790196716785431 
c8f853bf46b2f3f1a7c85420e , 0.85516756772995 
941e928f9218a1590c5745133 , 0.8562001585960388 
a4ca65b9ec8528acda495a539 , 0.9536193609237671 
6e7dfe67e47a79fb300108f7f , 0.8136106729507446 
e3718e2d79e713d8b1c673f60 , 0.8483789563179016 
14ba67648f388dc079cf602ba , 0.8166856169700623 
956b3b60bdff1ca39c8a38c2a , 0.7445895671844482 
128d4f0b93c28301698357502 , 0.9047498106956482 
8b89ba04fd18db494014e9ca5 , 0.8519822359085083 
221dee0eae02bcd661ba7c797 , 0.8278840780258179 
ac47cef553a4a5026d28f2f1a , 0.8924710750579834 
3fb35f82015dd7b616eaa5dab , 0.8416607975959778 
9e000c59360d1ec59ffa2c065 , 0.9718847870826721 
00fabfc7bc08548fad34de669 , 0.9840732216835022 
bffcb1657a202b31b859123eb , 0.9342015981674194 
b437d41fe63aeea2400d6559c , 0.7691658735275269 
a30692dc2a6206065657a1259 , 0.9180867671966553 
90b01b3a4aa81708db8e6fae0 , 0.7167959213256836 
d985ac190a7f303876fc12452 , 0.8769825100898743 
cfd1fbf3718dbdb42048ea957 , 0.8381040096282959 
c62e3069eafa48538c311644f , 0.8464107513427734 
72d2aa3eb3cd8ef18e69e631f , 0.9605704545974731 
611424216924be78d552e308c , 0.8939695358276367 
0b46ddc1860a9905f5c53a810 , 0.685149610042572 
ad50bc796933900494cc294b9 , 0.909144937992096 
52791627117067bf79bf26b35 , 0.8550469875335693 
0511098bee3e52d94127fbdd7 , 0.9585780501365662 
6c81fd53316aa9b29cad0d15f , 0.8961678743362427 
e906d1df409f635720cf216bb , 0.829695463180542 
a06ecaf4254803f99e2ddabd1 , 0.849003255367279 
e83698ed8c9022adfaabea229 , 0.8537451028823853 
3f6c1f3e1510aebe8df2a097e , 0.8850563168525696 
f1ecb920d244fd13c292ce789 , 0.8270283341407776 
679d1b020a9290c9d77a26b59 , 0.8634481430053711 
0a8b92d7f772b8a128abd6983 , 0.8453812599182129 
d4b598ecc12497f2cb9c01fc2 , 0.881397008895874 
153be6017de775c467782c6db , 0.7563107013702393 
b2462c66c44003b272de31e52 , 0.881187915802002 
ff87a6a92ce4f542126a9142b , 0.9816529750823975 
5b13fc2dec1c5a0ee37710e90 , 0.8325913548469543 
60edcd72b5fc06be1829e66f0 , 0.8710819482803345 
cec1a86dd2bec535cff64a9b1 , 0.8999550342559814 
8dee2f270dde2de2d90f3adec , 0.9004741311073303 
7b1a2767da356deb18603b34c , 0.5486656427383423 
445fb71d419d9522d0ed1f1b3 , 0.8763121366500854 
f82135094f3cc09c9c56d1800 , 0.9767855405807495 
6bd5b5d386cbac872f7dca72b , 0.9105902910232544 
802865ca3e62887c954e3fc3c , 0.7778877019882202 
02e61b2939e4bd9906f8d86ca , 0.811231255531311 
c29b8dea8c6e1eb6bd290e4d5 , 0.8270229697227478 
31a688689755218b54df498c4 , 0.945237934589386 
7f9de337876c6e3dae0d9855d , 0.9052073359489441 
bda6bf0b5aa24b0c5610d5d34 , 0.7916492819786072 
2d8b0a6c3f9e97c4cb5303905 , 0.8228727579116821 
e9fb0cceff24223443a76f3a3 , 0.7227684855461121 
e2a9012aa0a1b0b2e99e4d7cd , 0.6599392890930176 
f3139b1aea2880cb7243d263e , 0.815418541431427 
d54a66a9014106adc9c834ebe , 0.8634406924247742 
f8804d076c45c2b5cd60ae726 , 0.9305176138877869 
e787b51d2276d0ae4763e95b6 , 0.951129674911499 
